NIHOVCAR3,0.037756074
HEL,0.109635605
HEL9217,0.152730807
LS513,0.710300465
C2BBE1,0.984974723
253J,0.10011508
HCC827,0.106152849
ONCODG1,0.192069337
HS294T,0.134234105
NCIH1581,0.099037938
SKBR3,0.063912303
T24,0.036162423
MCF7,0.28803919
NCIH1693,0.036672861
PATU8988S,0.500761669
PATU8988T,0.432338296
OPM2,0.047877358
CH157MN,0.033382476
253JBV,0.093029116
KPL1,0.021603865
HCC827GR5,0.299804862
PC14,0.996503225
NCIH1650,0.164750683
U343,0.171338849
S117,0.058099776
SKNMC,0.168049426
U118MG,0.033384509
RDES,0.020062961
PANC0203,0.630896605
MV411,0.015229717
GCIY,0.73059743
TOV112D,0.059598369
A673,0.30161673
KARPAS299,0.189848385
HT1080,0.060088478
D283MED,0.016208813
PANC1005,0.596533389
HS683,0.066678463
697,0.062060628
KU812,0.026164237
U87MG,0.078665412
NCO2,0.233894415
MJ,0.442875375
MHHNB11,0.050413984
G292CLONEA141B1,0.025425877
T3M4,0.102777489
ACCMESO1,0.103704425
SKES1,0.159541649
PC3,0.213314339
NCIH2452,0.038297366
PANC0504,0.867266891
HPAFII,0.280443456
D341MED,0.057329321
G401,0.004381286
ZR751,0.252071042
GAMG,0.032296614
SIMA,0.049207006
RH41,0.096133098
KE37,0.026412893
CAOV4,0.09830796
JVM2,0.052218227
KP3,0.400396293
HCC1187,0.015437154
OCIAML2,0.05660062
SU8686,0.344946444
VCAP,0.226813861
OAW28,0.277451544
HUPT3,0.841968045
CHP212,0.007869877
COV434,0.131091635
OCILY19,0.00180285
SLR20,0.031974999
LN319,0.261230121
JHOS2,0.734463939
HS729,0.11612349
8MGBA,0.055221889
CFPAC1,0.23291415
PANC0327,0.916341901
SNU308,0.233515486
CAL29,0.518619507
HCC2429,0.046763551
RERFGC1B,0.272295881
SKLMS1,0.053748584
THP1,0.198039911
T47D,0.587295278
HS578T,0.025342605
JM1,0.095135862
M059K,0.101466671
NCIH2052,0.295803151
OSRC2,0.124039834
BT12,0.06553608
CORL105,0.954802239
SW579,0.088476738
PANC1,0.081263727
KE97,0.054417612
NOMO1,0.009395682
RD,0.027526444
TM87,0.044081329
CAL62,0.021800313
LOUNH91,0.990092958
HS766T,0.212607085
